"label","type","QuackP","tier"
"MLXIP","your input",0.001,4
"IMPA2","your input",0.001,4
"FAM160A2","your input",0.001,4
"LOC100996646","your input",0.001,4
"PTPRZ1","your input",0.001,4
"ARHGAP6","your input",0.001,4
"C11orf87","your input",0.001,4
"WHSC1","your input",0.001,4
"CDK17","your input",0.001,4
"DUSP1","your input",0.001,4
"FBXO33","your input",0.001,4
"LHFP","your input",0.001,4
"VASH2","your input",0.001,4
"WDFY3","your input",0.001,4
"ITGA1","your input",0.001,4
"SLC35B4","your input",0.001,4
"POLK","your input",0.001,4
"NDUFA4","your input",0.001,4
"ZNF500","your input",0.001,4
"KIAA1432","your input",0.001,4
"FAT3","your input",0.001,4
"DNAJC3","your input",0.001,4
"AGFG1","your input",0.001,4
"ZEB2","your input",0.001,4
"TSC22D2","your input",0.001,4
"CDK11B","your input",0.001,4
"RNF2","your input",0.001,4
"PTPN21","your input",0.001,4
"ZFPM2","your input",0.001,4
"VWA5A","your input",0.001,4
"SEC23A","your input",0.001,4
"PCMTD1","your input",0.001,4
"RER1","your input",0.001,4
"HECTD2","your input",0.001,4
"GABBR2","your input",0.001,4
"TRIM33","your input",0.001,4
"HSPA13","your input",0.001,4
"ATL2","your input",0.001,4
"RFTN2","your input",0.001,4
"NR5A2","your input",0.001,4
"ELMOD2","your input",0.001,4
"PIKFYVE","your input",0.001,4
"WDR93","your input",0.001,4
"PHF21B","your input",0.001,4
"RPS6KB1","your input",0.001,4
"GLYCTK","your input",0.001,4
"VASH1","your input",0.001,4
"TMEM254","your input",0.001,4
"OAZ2","your input",0.001,4
"ASF1A","your input",0.001,4
"AP1S2","your input",0.001,4
"MDK","candidate",0.416,1
"RASSF5","candidate",0.352,1
"MAPRE3","candidate",0.336,1
"COL6A2","candidate",0.32,1
"TGFBI","candidate",0.316,1
"GATA4","candidate",0.316,1
"FABP5","candidate",0.312,1
"HOXA9","candidate",0.308,1
"WRB","candidate",0.304,1
"HOXB1","candidate",0.3,1
"NFKBIA","candidate",0.292,1
"BCL11A","candidate",0.288,1
"TDG","candidate",0.284,1
"ISL1","candidate",0.28,1
"CCND1","candidate",0.28,1
"COL2A1","candidate",0.276,1
"SENP2","candidate",0.268,1
"WNK4","candidate",0.268,1
"KIF13B","candidate",0.264,1
"SH3BP5","candidate",0.264,1
"MAFG","candidate",0.264,1
"NFE2L2","candidate",0.264,1
"TNFRSF11B","candidate",0.26,1
"SLC47A1","candidate",0.26,1
"PLAT","candidate",0.256,1
"PHOX2A","candidate",0.256,1
"ASNS","candidate",0.256,1
"ONECUT1","candidate",0.252,1
"QKI","candidate",0.244,1
"GPC1","candidate",0.236,1
"ADRBK1","candidate",0.224,1
"FST","candidate",0.224,1
"ETS1","candidate",0.22,1
"ICAM2","candidate",0.22,1
"TNR","candidate",0.22,1
"UACA","candidate",0.22,1
"FEM1C","candidate",0.22,1
"EFEMP1","candidate",0.22,1
"ESR1","candidate",0.216,1
"POU1F1","candidate",0.212,1
"CNKSR1","candidate",0.212,1
"GATA2","candidate",0.212,1
"TPD52","candidate",0.208,1
"GRIP1","candidate",0.208,1
"ANXA6","candidate",0.208,1
"SMAD2","candidate",0.208,1
"ENO3","candidate",0.208,1
"FOSL2","candidate",0.208,1
"ITGA11","candidate",0.208,1
"ITGAL","candidate",0.208,1
"FEZ1","candidate",0.204,1
"TP53","candidate",0.204,1
"STAT4","candidate",0.204,1
"SFRP4","candidate",0.2,1
"SFRP1","candidate",0.2,1
"CPA5","candidate",0.2,1
"TPM3","candidate",0.2,1
"CFD","candidate",0.2,1
"SFRP5","candidate",0.196,1
"SMAD3","candidate",0.196,1
"NDUFA5","candidate",0.196,1
"NR2F6","candidate",0.196,1
"COL4A6","candidate",0.192,1
"MYC","candidate",0.192,1
"PACSIN2","candidate",0.192,1
"MATN1","candidate",0.192,1
"IGLL1","candidate",0.192,1
"CCNG2","candidate",0.192,1
"P4HA1","candidate",0.188,1
"ATF3","candidate",0.188,1
"LRPAP1","candidate",0.188,1
"RELA","candidate",0.188,1
"PRG2","candidate",0.188,1
"ATXN1","candidate",0.188,1
"UTP6","candidate",0.188,1
"HOXA6","candidate",0.184,2
"WDR35","candidate",0.184,2
"TIAM1","candidate",0.184,2
"HTRA1","candidate",0.184,2
"AR","candidate",0.184,2
"CASP8AP2","candidate",0.18,2
"LZTS2","candidate",0.18,2
"ROBO2","candidate",0.18,2
"HELZ2","candidate",0.18,2
"RRAS2","candidate",0.18,2
"BCAP31","candidate",0.18,2
"CITED4","candidate",0.18,2
"CSMD1","candidate",0.176,2
"HP","candidate",0.176,2
"REG3A","candidate",0.176,2
"SERPINE1","candidate",0.176,2
"DMPK","candidate",0.172,2
"C1orf106","candidate",0.172,2
"PPP5C","candidate",0.172,2
"FZD6","candidate",0.172,2
"ITGB2","candidate",0.172,2
"F8","candidate",0.172,2
"CYR61","candidate",0.172,2
"PEX5L","candidate",0.172,2
"MTMR6","candidate",0.172,2
"C19orf50","candidate",0.172,2
"HLF","candidate",0.172,2
"SFN","candidate",0.172,2
"EPB41","candidate",0.172,2
"ACVR1","candidate",0.172,2
"FZD10","candidate",0.172,2
"CEBPB","candidate",0.168,2
"AFAP1","candidate",0.168,2
"SFRP2","candidate",0.168,2
"ATF1","candidate",0.168,2
"CD34","candidate",0.168,2
"PPRC1","candidate",0.168,2
"DHCR7","candidate",0.168,2
"ZNF608","candidate",0.168,2
"SACS","candidate",0.168,2
"HHEX","candidate",0.164,2
"SPSB1","candidate",0.164,2
"KRT14","candidate",0.164,2
"FZD9","candidate",0.164,2
"SCARB1","candidate",0.164,2
"TCEB3CL2","candidate",0.164,2
"PNMA1","candidate",0.164,2
"UBE2L6","candidate",0.164,2
"ASB8","candidate",0.16,2
"MAPK8IP3","candidate",0.16,2
"F13A1","candidate",0.16,2
"SNURF","candidate",0.16,2
"SNRPA","candidate",0.16,2
"GMEB1","candidate",0.16,2
"INHBE","candidate",0.16,2
"NFIC","candidate",0.16,2
"NDUFS2","candidate",0.156,2
"YY1","candidate",0.156,2
"PELP1","candidate",0.156,2
"VCAM1","candidate",0.156,2
"PLAUR","candidate",0.156,2
"OSBPL1A","candidate",0.156,2
"TUBA8","candidate",0.156,2
"OSR1","candidate",0.156,2
"HSPD1","candidate",0.156,2
"EDG4","candidate",0.156,2
"GRB10","candidate",0.156,2
"SKI","candidate",0.156,2
"MAPK11","candidate",0.156,2
"RND3","candidate",0.156,2
"GNG4","candidate",0.156,2
"USP33","candidate",0.156,2
"LIN7C","candidate",0.156,2
"GATA3","candidate",0.152,2
"DEDD2","candidate",0.152,2
"MBNL1","candidate",0.152,2
"ITGAD","candidate",0.152,2
"PTPN14","candidate",0.152,2
"TBC1D25","candidate",0.152,2
"SEC24A","candidate",0.152,2
"FOS","candidate",0.152,2
"GRM3","candidate",0.152,2
"TNRC4","candidate",0.148,2
"STAG2","candidate",0.148,2
"GRM2","candidate",0.148,2
"COL13A1","candidate",0.148,2
"NOSTRIN","candidate",0.148,2
"MAML3","candidate",0.148,2
"TPM2","candidate",0.148,2
"RARA","candidate",0.148,2
"CASP8","candidate",0.148,2
"TRIM24","candidate",0.148,2
"ICAM3","candidate",0.148,2
"UBAP1","candidate",0.148,2
"DDC","candidate",0.148,2
"SNRPN","candidate",0.148,2
"SYNPO","candidate",0.148,2
"ETS2","candidate",0.148,2
"AMHR2","candidate",0.148,2
"S100A6","candidate",0.148,2
"SEC24D","candidate",0.144,2
"ACSBG1","candidate",0.144,2
"ITGA10","candidate",0.144,2
"STAT3","candidate",0.144,2
"PAWR","candidate",0.144,2
"FSTL3","candidate",0.144,2
"EXO1","candidate",0.144,2
"STAG1","candidate",0.144,2
"SOCS3","candidate",0.144,2
"MDM2","candidate",0.144,2
"DLL1","candidate",0.144,2
"ITGAE","candidate",0.144,2
"MAF","candidate",0.144,2
"NRAS","candidate",0.144,2
"AKT3","candidate",0.144,2
"IMPDH2","candidate",0.144,2
"ATG3","candidate",0.144,2
"CNKSR2","candidate",0.144,2
"RRAS","candidate",0.144,2
"SBF2","candidate",0.14,2
"COL4A4","candidate",0.14,2
"CASP6","candidate",0.14,2
"MTMR1","candidate",0.14,2
"KIAA1468","candidate",0.14,2
"PDE1B","candidate",0.14,2
"KIAA1244","candidate",0.14,2
"ATP5A1","candidate",0.14,2
"RAB11FIP4","candidate",0.14,2
"VAT1L","candidate",0.14,2
"MED19","candidate",0.14,2
"C2orf55","candidate",0.14,2
"RUVBL1","candidate",0.14,2
"PGAM5","candidate",0.14,2
"PTRH2","candidate",0.14,2
"CXCL12","candidate",0.14,2
"KIF21B","candidate",0.14,2
"C8orf42","candidate",0.14,2
"MMP9","candidate",0.14,2
"GLTP","candidate",0.14,2
"CFHR4","candidate",0.14,2
"MCC","candidate",0.14,2
"SUMO2","candidate",0.14,2
"PARP2","candidate",0.14,2
"SPI1","candidate",0.136,2
"RUVBL2","candidate",0.136,2
"PEBP1","candidate",0.136,2
"ADAMTS4","candidate",0.136,2
"RPH3AL","candidate",0.136,2
"MRPL20","candidate",0.136,2
"AZIN1","candidate",0.136,2
"LDLRAP1","candidate",0.136,2
"F7","candidate",0.136,2
"SCNN1B","candidate",0.136,2
"SYBL1","candidate",0.136,2
"NECAP1","candidate",0.136,2
"MYB","candidate",0.136,2
"INTS10","candidate",0.136,2
"PRPS1L1","candidate",0.136,2
"ENAM","candidate",0.132,2
"HERPUD1","candidate",0.132,2
"SPIN1","candidate",0.132,2
"STOM","candidate",0.132,2
"YSK4","candidate",0.132,2
"NDUFV3","candidate",0.132,2
"CRTC2","candidate",0.132,2
"CFB","candidate",0.132,2
"COL4A5","candidate",0.132,2
"HBD","candidate",0.132,2
"PRKACA","candidate",0.132,2
"SPIB","candidate",0.132,2
"TCF12","candidate",0.132,2
"TRIP4","candidate",0.132,2
"ELF4","candidate",0.132,2
"SMARCC2","candidate",0.132,2
"UBE2G1","candidate",0.132,2
"ITGAX","candidate",0.132,2
"ZMYND8","candidate",0.132,2
"CASP10","candidate",0.132,2
"PDS5A","candidate",0.132,2
"MARK1","candidate",0.132,2
"KIAA0232","candidate",0.132,2
"SVIL","candidate",0.132,2
"HOXA5","candidate",0.132,2
"BACH2","candidate",0.132,2
"NOL3","candidate",0.132,2
"H1FX","candidate",0.132,2
"NFATC2","candidate",0.128,2
"LAMB1","candidate",0.128,2
"WT1","candidate",0.128,2
"APCS","candidate",0.128,2
"COL4A3","candidate",0.128,2
"MAG","candidate",0.128,2
"SEPT5","candidate",0.128,2
"MSX1","candidate",0.128,2
"ZRSR2","candidate",0.128,2
"NAP1L4","candidate",0.128,2
"C1orf179","candidate",0.128,2
"ZMYND17","candidate",0.128,2
"FLNB","candidate",0.128,2
"EGR1","candidate",0.128,2
"IRS1","candidate",0.128,2
"IL8RB","candidate",0.128,2
"MEP1A","candidate",0.128,2
"IGFBP5","candidate",0.128,2
"MRPL52","candidate",0.128,2
"EPOR","candidate",0.128,2
"DGKQ","candidate",0.128,2
"NCOA2","candidate",0.128,2
"KRT17","candidate",0.128,2
"SRSF10","candidate",0.128,2
"HABP4","candidate",0.124,2
"C1QC","candidate",0.124,2
"IGHM","candidate",0.124,2
"BACE1","candidate",0.124,2
"NKRF","candidate",0.124,2
"ADCY6","candidate",0.124,2
"HOXB6","candidate",0.124,2
"ATF5","candidate",0.124,2
"FKBP10","candidate",0.124,2
"CD46","candidate",0.124,2
"NCOR2","candidate",0.124,2
"CSNK1A1L","candidate",0.124,2
"DUSP14","candidate",0.124,2
"KRT6B","candidate",0.124,2
"EEF1A1","candidate",0.124,2
"TOPORS","candidate",0.124,2
"RPH3A","candidate",0.124,2
"PPP1R14A","candidate",0.124,2
"PFKFB3","candidate",0.124,2
"SPN","candidate",0.124,2
"COL6A1","candidate",0.124,2
"KLHDC2","candidate",0.124,2
"ADIPOR1","candidate",0.124,2
"MADD","candidate",0.124,2
"GSTM1","candidate",0.124,2
"DDX4","candidate",0.12,2
"COASY","candidate",0.12,2
"SETD3","candidate",0.12,2
"WDR68","candidate",0.12,2
"ADFP","candidate",0.12,2
"RIN1","candidate",0.12,2
"MXD1","candidate",0.12,2
"NXF1","candidate",0.12,2
"GFRA2","candidate",0.12,2
"AMBP","candidate",0.12,2
"DMXL2","candidate",0.12,2
"NRIP1","candidate",0.12,2
"TBXA2R","candidate",0.12,2
"DISC1","candidate",0.12,2
"TFDP2","candidate",0.12,2
"MAPK8","candidate",0.12,2
"WSB1","candidate",0.12,2
"RAB3D","candidate",0.12,2
"CSDA","candidate",0.12,2
"YWHAH","candidate",0.12,2
"ATF4","candidate",0.12,2
"SUMO4","candidate",0.12,2
"RGL1","candidate",0.12,2
"CASP1","candidate",0.12,2
"POU2F3","candidate",0.12,2
"OR10B1P","candidate",0.12,2
"C1orf25","candidate",0.116,2
"SOS2","candidate",0.116,2
"RPS19","candidate",0.116,2
"CLIP1","candidate",0.116,2
"AKAP1","candidate",0.116,2
"KLF13","candidate",0.116,2
"FUBP1","candidate",0.116,2
"CDH3","candidate",0.116,2
"FADD","candidate",0.116,2
"PABPC3","candidate",0.116,2
"SMAD6","candidate",0.116,2
"SNAPAP","candidate",0.116,2
"CCT7","candidate",0.116,2
"DNAJC1","candidate",0.116,2
"ARHGDIA","candidate",0.116,2
"CRK","candidate",0.116,2
"DST","candidate",0.116,2
"MYO5C","candidate",0.116,2
"RAB6B","candidate",0.116,2
"PSMC3IP","candidate",0.116,2
"C20orf121","candidate",0.116,2
"CD2BP2","candidate",0.116,2
"WTAP","candidate",0.116,2
"RNASEN","candidate",0.116,2
"SQRDL","candidate",0.116,2
"PPIE","candidate",0.116,2
"GABRR3","candidate",0.116,2
"RAPGEF2","candidate",0.116,2
"GSG2","candidate",0.116,2
"ZNF121","candidate",0.116,2
"HMGA1","candidate",0.116,2
"TSC1","candidate",0.116,2
"CIRBP","candidate",0.116,2
"GEMIN5","candidate",0.112,2
"ARPC1A","candidate",0.112,2
"GPS2","candidate",0.112,2
"SPIN2B","candidate",0.112,2
"SRF","candidate",0.112,2
"PLEKHA5","candidate",0.112,2
"NDUFA8","candidate",0.112,2
"BDNF","candidate",0.112,2
"GRB2","candidate",0.112,2
"WHSC2","candidate",0.112,2
"NUP37","candidate",0.112,2
"CNGA3","candidate",0.112,2
"C19orf29","candidate",0.112,2
"OIP5","candidate",0.112,2
"RAD21","candidate",0.112,2
"FNBP4","candidate",0.112,2
"PPP1R9B","candidate",0.112,2
"PXN","candidate",0.112,2
"N4BP2","candidate",0.112,2
"SLC39A2","candidate",0.112,2
"PKP3","candidate",0.112,2
"IKBKB","candidate",0.112,2
"CSNK2A1P","candidate",0.112,2
"C1orf96","candidate",0.112,2
"IRF5","candidate",0.112,2
"NR1H4","candidate",0.112,2
"SPECC1L","candidate",0.112,2
"ATP2C1","candidate",0.112,2
"STAT5B","candidate",0.112,2
"MRI1","candidate",0.112,2
"PTMS","candidate",0.112,2
"DHX9","candidate",0.112,2
"SPIN3","candidate",0.112,2
"ESCO1","candidate",0.112,2
"MRAS","candidate",0.112,2
"RSU1","candidate",0.112,2
"VDR","candidate",0.112,2
"ZYG11B","candidate",0.112,2
"MYO1C","candidate",0.112,2
"RBJ","candidate",0.112,2
"FAS","candidate",0.108,2
"SEPT6","candidate",0.108,2
"NELFB","candidate",0.108,2
"SMYD2","candidate",0.108,2
"CACNG2","candidate",0.108,2
"SNRPB2","candidate",0.108,2
"MAP4K4","candidate",0.108,2
"TNFAIP8L2","candidate",0.108,2
"CPA1","candidate",0.108,2
"PACSIN3","candidate",0.108,2
"NCOA1","candidate",0.108,2
"TNFRSF10B","candidate",0.108,2
"SMS","candidate",0.108,2
"GAB2","candidate",0.108,2
"NCOA6","candidate",0.108,2
"GRASP","candidate",0.108,2
"LIN7B","candidate",0.108,2
"POU2F2","candidate",0.108,2
"ELF3","candidate",0.108,2
"HDAC11","candidate",0.108,2
"APOA2","candidate",0.108,2
"EXOC2","candidate",0.108,2
"TAF3","candidate",0.108,2
"AGTPBP1","candidate",0.108,2
"TIRAP","candidate",0.108,2
"NR0B2","candidate",0.108,2
"IPO13","candidate",0.108,2
"SFRS16","candidate",0.108,2
"MYO6","candidate",0.108,2
"ITGB8","candidate",0.108,2
"HBXIP","candidate",0.108,2
"TMED2","candidate",0.108,2
"CLIC1","candidate",0.108,2
"AKT1","candidate",0.108,2
"CEPT1","candidate",0.108,2
"SCN2A","candidate",0.108,2
"SHMT2","candidate",0.108,2
"RAB25","candidate",0.108,2
"SH3BP4","candidate",0.108,2
"NPAS3","candidate",0.108,2
"HLA-A","candidate",0.108,2
"TSN","candidate",0.108,2
"PAK3","candidate",0.108,2
"HPRT1","candidate",0.104,2
"SETD6","candidate",0.104,2
"BAD","candidate",0.104,2
"DNAJB1","candidate",0.104,2
"GRIN2D","candidate",0.104,2
"SPRY4","candidate",0.104,2
"PARD6B","candidate",0.104,2
"RBMY1H","candidate",0.104,2
"LRRC41","candidate",0.104,2
"PANX3","candidate",0.104,2
"IDI2","candidate",0.104,2
"SRGAP2","candidate",0.104,2
"HCLS1","candidate",0.104,2
"TFCP2","candidate",0.104,2
"GPR23","candidate",0.104,2
"SET","candidate",0.104,2
"CHAC1","candidate",0.104,2
"RAP1A","candidate",0.104,2
"CUL1","candidate",0.104,2
"SEPT4","candidate",0.104,2
"PLA2G4A","candidate",0.104,2
"WNT4","candidate",0.104,2
"EHD2","candidate",0.104,2
"MYOD1","candidate",0.104,2
"METTL2B","candidate",0.104,2
"DAPK3","candidate",0.104,2
"SOX9","candidate",0.104,2
"MOAP1","candidate",0.104,2
"GTF3C5","candidate",0.104,2
"CHMP4C","candidate",0.104,2
"CDC42BPG","candidate",0.104,2
"CASP3","candidate",0.104,2
"MIA3","candidate",0.104,2
"ZNF443","candidate",0.104,2
"PCDH9","candidate",0.104,2
"BSN","candidate",0.104,2
"SIPA1L1","candidate",0.104,2
"DNAH9","candidate",0.104,2
"ERC1","candidate",0.104,2
"RASD2","candidate",0.104,2
"ERC2","candidate",0.104,2
"METTL3","candidate",0.104,2
"RHEB","candidate",0.104,2
"PLXNA1","candidate",0.104,2
"WIF1","candidate",0.104,2
"GRB14","candidate",0.104,2
"SMTN","candidate",0.104,2
"TLK1","candidate",0.104,2
"RPS6KA5","candidate",0.104,2
"SH2D3A","candidate",0.104,2
"LLGL1","candidate",0.104,2
"MSANTD1","candidate",0.1,2
"EXT2","candidate",0.1,2
"ERBB2","candidate",0.1,2
"PI4KB","candidate",0.1,2
"FGFR1","candidate",0.1,2
"ROBO3","candidate",0.1,2
"TLN1","candidate",0.1,2
"TAC1","candidate",0.1,2
"PRKDC","candidate",0.1,2
"KRT7","candidate",0.1,2
"LATS1","candidate",0.1,2
"SHCBP1","candidate",0.1,2
"FAM83C","candidate",0.1,2
"MOCOS","candidate",0.1,2
"TLK2","candidate",0.1,2
"FAM169A","candidate",0.1,2
"EP300","candidate",0.1,2
"MPHOSPH8","candidate",0.1,2
"PANK1","candidate",0.1,2
"P2RX7","candidate",0.1,2
"VPS8","candidate",0.1,2
"C20orf160","candidate",0.1,2
"DICER1","candidate",0.1,2
"SPECC1","candidate",0.1,2
"CASP14","candidate",0.1,2
"FOSL1","candidate",0.1,2
"LMO7","candidate",0.1,2
"STAT6","candidate",0.1,2
"ELK4","candidate",0.1,2
"SELL","candidate",0.1,2
"KRT13","candidate",0.1,2
"COL6A3","candidate",0.1,2
"UNG","candidate",0.1,2
"DAB1","candidate",0.1,2
"SAP130","candidate",0.1,2
"GRM8","candidate",0.1,2
"BRCA1","candidate",0.1,2
"ITCH","candidate",0.1,2
"AP1S1","candidate",0.1,2
"AP2A2","candidate",0.1,2
"PYCARD","candidate",0.1,2
"NUMBL","candidate",0.1,2
"DNMT3B","candidate",0.1,2
"SOD1","candidate",0.1,2
"C14orf166","candidate",0.1,2
"ECT2","candidate",0.1,2
"TRIM21","candidate",0.1,2
"CAST","candidate",0.1,2
"CPS1","candidate",0.1,2
"SHROOM3","candidate",0.1,2
"PLDN","candidate",0.1,2
"UNC119","candidate",0.1,2
"ARHGEF6","candidate",0.1,2
"ING3","candidate",0.1,2
"EP400","candidate",0.1,2
"TRPM7","candidate",0.1,2
"ENTPD1","candidate",0.1,2
"CKS1BP6","candidate",0.1,2
"PIK3R5","candidate",0.1,2
"AP1M2","candidate",0.1,2
"TCEB3B","candidate",0.096,2
"INA","candidate",0.096,2
"CTAGE5","candidate",0.096,2
"DAP3","candidate",0.096,2
"NR4A1","candidate",0.096,2
"SPTBN4","candidate",0.096,2
"CITED2","candidate",0.096,2
"CREB5","candidate",0.096,2
"PPFIBP1","candidate",0.096,2
"TNFSF10","candidate",0.096,2
"ITGB1","candidate",0.096,2
"SYNCRIP","candidate",0.096,2
"ZBP1","candidate",0.096,2
"WWP2","candidate",0.096,2
"RAB8A","candidate",0.096,2
"MYH11","candidate",0.096,2
"FOXM1","candidate",0.096,2
"SMO","candidate",0.096,2
"ZYX","candidate",0.096,2
"PIAS1","candidate",0.096,2
"LGALS4","candidate",0.096,2
"CDK5R1","candidate",0.096,2
"JUNB","candidate",0.096,2
"ZBTB16","candidate",0.096,2
"ABCA6","candidate",0.096,2
"BCL3","candidate",0.096,2
"LBR","candidate",0.096,2
"SART3","candidate",0.096,2
"SUPT6H","candidate",0.096,2
"CALB1","candidate",0.096,2
"KIF26A","candidate",0.096,2
"PKHD1","candidate",0.096,2
"SHROOM2","candidate",0.096,2
"HOXD10","candidate",0.096,2
"NDUFA12","candidate",0.096,2
"IGF1","candidate",0.096,2
"GAN","candidate",0.096,2
"MYO3B","candidate",0.096,2
"PPFIBP2","candidate",0.096,2
"PTPN2","candidate",0.096,2
"GSTP1","candidate",0.096,2
"NARS2","candidate",0.096,2
"TRIM28","candidate",0.096,2
"PDPK1","candidate",0.096,2
"KCTD1","candidate",0.096,2
"AAK1","candidate",0.096,2
"ZNF655","candidate",0.096,2
"DHPS","candidate",0.096,2
"RAB11FIP5","candidate",0.096,2
"GOPC","candidate",0.096,2
"ALDOB","candidate",0.096,2
"PPP1R3D","candidate",0.096,2
"FNBP1","candidate",0.096,2
"COL8A1","candidate",0.096,2
"NET1","candidate",0.096,2
"POU2F1","candidate",0.096,2
"ATP2B1","candidate",0.096,2
"CBR1","candidate",0.096,2
"CRTC1","candidate",0.096,2
"ID1","candidate",0.096,2
"SCHIP1","candidate",0.096,2
"ULK3","candidate",0.096,2
"S100A7","candidate",0.096,2
"EYA3","candidate",0.096,2
"CHMP4A","candidate",0.092,2
"IGF2BP2","candidate",0.092,2
"KRT5","candidate",0.092,2
"CORO1C","candidate",0.092,2
"REEP4","candidate",0.092,2
"ITGAM","candidate",0.092,2
"ARPC5","candidate",0.092,2
"ACTB","candidate",0.092,2
"IDH3G","candidate",0.092,2
"TRAIP","candidate",0.092,2
"FLII","candidate",0.092,2
"OAZ1","candidate",0.092,2
"IRS4","candidate",0.092,2
"DVL2","candidate",0.092,2
"TNFRSF8","candidate",0.092,2
"IL2RB","candidate",0.092,2
"DOCK2","candidate",0.092,2
"FHL2","candidate",0.092,2
"CTBP1","candidate",0.092,2
