"label","type","QuackP","tier"
"PPP1R18","your input",0.001,4
"GPR107","your input",0.001,4
"PTGER4","your input",0.001,4
"C11orf87","your input",0.001,4
"EDEM3","your input",0.001,4
"FAT3","your input",0.001,4
"PHTF2","your input",0.001,4
"MMGT1","your input",0.001,4
"PHF21B","your input",0.001,4
"TRIM33","your input",0.001,4
"CDH11","your input",0.001,4
"TROVE2","your input",0.001,4
"IGBP1","your input",0.001,4
"ZFPM2","your input",0.001,4
"DPY19L1","your input",0.001,4
"THBD","your input",0.001,4
"ASF1A","your input",0.001,4
"FOXF1","your input",0.001,4
"GPR158","your input",0.001,4
"SLC35B4","your input",0.001,4
"PPFIA1","your input",0.001,4
"FGF1","your input",0.001,4
"8-MAR","your input",0.001,4
"HDHD2","your input",0.001,4
"PTPN21","your input",0.001,4
"ZNF532","your input",0.001,4
"KHDRBS1","your input",0.001,4
"TMEFF2","your input",0.001,4
"GIT2","your input",0.001,4
"ZNF322","your input",0.001,4
"FAM160B1","your input",0.001,4
"SULF1","your input",0.001,4
"HMBOX1","your input",0.001,4
"RFTN2","your input",0.001,4
"CCNJ","your input",0.001,4
"NUDT4","your input",0.001,4
"GOLGA7","your input",0.001,4
"ZEB1","your input",0.001,4
"SLC6A1","your input",0.001,4
"DENND5B","your input",0.001,4
"PCMTD1","your input",0.001,4
"NTRK2","your input",0.001,4
"RBFOX1","your input",0.001,4
"MGAT5","your input",0.001,4
"VASH2","your input",0.001,4
"PHACTR2","your input",0.001,4
"TSC22D2","your input",0.001,4
"TFAP4","your input",0.001,4
"ARIH1","your input",0.001,4
"RHOBTB1","your input",0.001,4
"FAM122C","your input",0.001,4
"C16orf93","your input",0.001,4
"EIF5A2","your input",0.001,4
"ELMOD2","your input",0.001,4
"MIEF1","your input",0.001,4
"WAVE3","your input",0.001,4
"FAM86A","your input",0.001,4
"DNAJC3","your input",0.001,4
"DUSP1","your input",0.001,4
"SESN1","your input",0.001,4
"C21orf91","your input",0.001,4
"CXorf23","your input",0.001,4
"CNEP1R1","your input",0.001,4
"PHACTR3","your input",0.001,4
"SLITRK1","your input",0.001,4
"WASF3","your input",0.001,4
"OSTM1","your input",0.001,4
"FBXO33","your input",0.001,4
"PDIK1L","your input",0.001,4
"NFIA","your input",0.001,4
"AGFG1","your input",0.001,4
"C16orf72","your input",0.001,4
"SORBS1","your input",0.001,4
"RECK","your input",0.001,4
"MBOAT2","your input",0.001,4
"SGIP1","your input",0.001,4
"MPRIP","your input",0.001,4
"WDFY3","your input",0.001,4
"RNF169","your input",0.001,4
"ATP11C","your input",0.001,4
"DELTAEF1","your input",0.001,4
"MMD","your input",0.001,4
"CSMD3","your input",0.001,4
"TBX18","your input",0.001,4
"NOVA1","your input",0.001,4
"SYDE1","your input",0.001,4
"PRSS36","your input",0.001,4
"ZEB4","your input",0.001,4
"KIAA1432","your input",0.001,4
"TRPV4","candidate",0.48,1
"PROC","candidate",0.444,1
"BCL11A","candidate",0.436,1
"GATA4","candidate",0.432,1
"MDK","candidate",0.408,1
"METTL1","candidate",0.376,1
"ISL1","candidate",0.36,1
"TSC22D3","candidate",0.34,1
"ARHGDIB","candidate",0.324,1
"SELPLG","candidate",0.316,1
"CALML3","candidate",0.316,1
"TGFBI","candidate",0.304,1
"ANXA6","candidate",0.3,1
"YWHAE","candidate",0.292,1
"CPA5","candidate",0.284,1
"COL6A2","candidate",0.28,1
"CCND1","candidate",0.272,1
"LIMK2","candidate",0.268,1
"PRKDC","candidate",0.252,1
"FEM1C","candidate",0.252,1
"DOK1","candidate",0.244,1
"C12orf4","candidate",0.236,1
"COL2A1","candidate",0.236,1
"ITGA5","candidate",0.232,1
"ADRBK1","candidate",0.228,1
"KIF13B","candidate",0.224,1
"ITGA2B","candidate",0.22,1
"ITGA3","candidate",0.22,1
"EEF1A1","candidate",0.22,1
"BCL2L7P1","candidate",0.216,1
"UTP6","candidate",0.216,1
"KIT","candidate",0.216,1
"POU2F3","candidate",0.216,1
"ATF3","candidate",0.216,1
"TBC1D25","candidate",0.216,1
"CFD","candidate",0.212,1
"ATXN1","candidate",0.212,1
"FOSL2","candidate",0.212,1
"BCAP31","candidate",0.212,1
"ADCK1","candidate",0.208,1
"ACTB","candidate",0.208,1
"PEBP1","candidate",0.208,1
"BMP2K","candidate",0.204,1
"KIAA0232","candidate",0.204,1
"UBAP1","candidate",0.204,1
"SPARC","candidate",0.204,1
"SAMD4A","candidate",0.204,1
"APOE","candidate",0.2,1
"PPHLN1","candidate",0.2,1
"FEZ1","candidate",0.196,1
"ENO3","candidate",0.196,1
"SARS","candidate",0.192,1
"MAPT","candidate",0.192,1
"C1QA","candidate",0.192,1
"MEP1A","candidate",0.192,1
"BCL2L2","candidate",0.192,1
"PRKCQ","candidate",0.192,1
"METTL2B","candidate",0.192,1
"YWHAZ","candidate",0.192,1
"UACA","candidate",0.192,1
"IGLL1","candidate",0.192,1
"GPC1","candidate",0.188,1
"TNR","candidate",0.188,1
"PLAT","candidate",0.188,1
"GRAP","candidate",0.184,1
"LGALS3BP","candidate",0.184,1
"NUP98","candidate",0.184,1
"ARHGDIG","candidate",0.18,1
"RUVBL1","candidate",0.18,1
"FLNB","candidate",0.18,1
"TMEM16K","candidate",0.18,1
"ATG3","candidate",0.18,1
"GUK1","candidate",0.18,1
"KRT17","candidate",0.18,1
"H3F3B","candidate",0.176,2
"ITGA11","candidate",0.176,2
"ITGAL","candidate",0.176,2
"LDLRAP1","candidate",0.176,2
"LTBP1","candidate",0.176,2
"RAB15","candidate",0.176,2
"PPP1R3C","candidate",0.176,2
"MATN1","candidate",0.176,2
"MRPL52","candidate",0.176,2
"PRDX1","candidate",0.176,2
"IL8RB","candidate",0.172,2
"CUL2","candidate",0.172,2
"TLN1","candidate",0.172,2
"WDR35","candidate",0.172,2
"ITGB2","candidate",0.168,2
"WDR1","candidate",0.168,2
"SPECC1","candidate",0.168,2
"ARPC1A","candidate",0.168,2
"POU1F1","candidate",0.168,2
"C20orf160","candidate",0.168,2
"GFI1B","candidate",0.168,2
"KRT14","candidate",0.168,2
"AKT1","candidate",0.168,2
"HSPD1","candidate",0.168,2
"IRS1","candidate",0.168,2
"KRT13","candidate",0.164,2
"VHL","candidate",0.164,2
"RPS6KA1","candidate",0.164,2
"RAB11A","candidate",0.164,2
"APAF1","candidate",0.164,2
"TNFRSF11B","candidate",0.16,2
"CCT6A","candidate",0.16,2
"ABL1","candidate",0.16,2
"MYO5B","candidate",0.16,2
"STAG2","candidate",0.16,2
"GATA3","candidate",0.16,2
"CUL1","candidate",0.16,2
"COL4A3","candidate",0.16,2
"IL11","candidate",0.16,2
"GRIP1","candidate",0.156,2
"ERC2","candidate",0.156,2
"CLTB","candidate",0.156,2
"AP2A1","candidate",0.156,2
"FADD","candidate",0.156,2
"YY1","candidate",0.156,2
"SCN2A","candidate",0.156,2
"CASP8","candidate",0.156,2
"HAS1","candidate",0.156,2
"LIN7C","candidate",0.156,2
"HELZ2","candidate",0.152,2
"ATAD3B","candidate",0.152,2
"AHSA1","candidate",0.152,2
"SCN1B","candidate",0.152,2
"ABLIM3","candidate",0.152,2
"NECAP1","candidate",0.152,2
"TPM1","candidate",0.152,2
"HIST3H3","candidate",0.152,2
"PPP5C","candidate",0.152,2
"IL10","candidate",0.152,2
"ICAM2","candidate",0.152,2
"HDAC4","candidate",0.148,2
"SEC22A","candidate",0.148,2
"CLIC1","candidate",0.148,2
"ETS2","candidate",0.148,2
"NELFB","candidate",0.148,2
"CSMD1","candidate",0.148,2
"PPFIA3","candidate",0.148,2
"PDHA1","candidate",0.148,2
"ICAM3","candidate",0.148,2
"MTMR6","candidate",0.148,2
"SPSB1","candidate",0.148,2
"WNK4","candidate",0.144,2
"FAS","candidate",0.144,2
"RPL4","candidate",0.144,2
"BTK","candidate",0.144,2
"QKI","candidate",0.144,2
"PACSIN1","candidate",0.144,2
"PIK3R1","candidate",0.144,2
"RASGRF1","candidate",0.144,2
"HSPA8","candidate",0.144,2
"CNO","candidate",0.144,2
"GBE1","candidate",0.144,2
"IGF2BP2","candidate",0.144,2
"NTRK1","candidate",0.144,2
"P4HA1","candidate",0.144,2
"TDG","candidate",0.144,2
"PPP6C","candidate",0.144,2
"CITED2","candidate",0.144,2
"PPID","candidate",0.144,2
"GRAMD1A","candidate",0.144,2
"SMAD2","candidate",0.14,2
"IFNA4","candidate",0.14,2
"SNRPN","candidate",0.14,2
"IFNA21","candidate",0.14,2
"ATP13A1","candidate",0.14,2
"FGFR1","candidate",0.14,2
"IFNA10","candidate",0.14,2
"PDPK1","candidate",0.14,2
"CIAPIN1","candidate",0.14,2
"IFNA14","candidate",0.14,2
"KRT18","candidate",0.14,2
"ACVR1","candidate",0.14,2
"IFNA8","candidate",0.14,2
"ETS1","candidate",0.14,2
"S100A6","candidate",0.14,2
"SPDYA","candidate",0.14,2
"CTF1","candidate",0.14,2
"IFNA2","candidate",0.14,2
"IFNA16","candidate",0.14,2
"PFDN4","candidate",0.14,2
"IFNA5","candidate",0.14,2
"PTPN14","candidate",0.136,2
"DUSP4","candidate",0.136,2
"TUBA4A","candidate",0.136,2
"GALT","candidate",0.136,2
"EPHB4","candidate",0.136,2
"LZTS2","candidate",0.136,2
"PGD","candidate",0.136,2
"CDX2","candidate",0.136,2
"RAB6B","candidate",0.136,2
"DOCK2","candidate",0.136,2
"MAPRE3","candidate",0.136,2
"TRAF2","candidate",0.136,2
"PI4KB","candidate",0.136,2
"MAPK3","candidate",0.136,2
"SERPINE1","candidate",0.136,2
"POLR2H","candidate",0.136,2
"SLC1A2","candidate",0.136,2
"AMBP","candidate",0.136,2
"IL7","candidate",0.132,2
"LIF","candidate",0.132,2
"GLRX3","candidate",0.132,2
"ITGB8","candidate",0.132,2
"CD34","candidate",0.132,2
"IL28B","candidate",0.132,2
"CLTC","candidate",0.132,2
"PPFIA2","candidate",0.132,2
"IFNW1","candidate",0.132,2
"AURKB","candidate",0.132,2
"IFNB1","candidate",0.132,2
"L1CAM","candidate",0.132,2
"IL5","candidate",0.132,2
"IL22","candidate",0.132,2
"IL24","candidate",0.132,2
"IFNK","candidate",0.132,2
"IL21","candidate",0.132,2
"RHOA","candidate",0.132,2
"ADD1","candidate",0.132,2
"IL9","candidate",0.132,2
"IL19","candidate",0.132,2
"IL29","candidate",0.132,2
"ZMYND17","candidate",0.132,2
"REG3A","candidate",0.132,2
"IL26","candidate",0.132,2
"SYT1","candidate",0.132,2
"FSTL3","candidate",0.132,2
"IL15","candidate",0.132,2
"IWS1","candidate",0.132,2
"IL28A","candidate",0.132,2
"IFNE","candidate",0.132,2
"IL23A","candidate",0.132,2
"SOCS3","candidate",0.132,2
"PPP1R14A","candidate",0.132,2
"FST","candidate",0.132,2
"MAPK8","candidate",0.128,2
"COL13A1","candidate",0.128,2
"DHX9","candidate",0.128,2
"TAOK1","candidate",0.128,2
"IGF1","candidate",0.128,2
"PDGFRA","candidate",0.128,2
"SMAD6","candidate",0.128,2
"OSBPL1A","candidate",0.128,2
"HSP90AB1","candidate",0.128,2
"TNFRSF1B","candidate",0.128,2
"OSR1","candidate",0.128,2
"TIAM1","candidate",0.128,2
"ESCO1","candidate",0.128,2
"CASP6","candidate",0.128,2
"FAM131C","candidate",0.128,2
"TPM3","candidate",0.128,2
"IKBKB","candidate",0.128,2
"GMNN","candidate",0.124,2
"SPTBN4","candidate",0.124,2
"C14orf166","candidate",0.124,2
"PACSIN3","candidate",0.124,2
"TLK1","candidate",0.124,2
"ATP5A1","candidate",0.124,2
"AKT3","candidate",0.124,2
"KIF5B","candidate",0.124,2
"PRKACA","candidate",0.124,2
"SSB","candidate",0.124,2
"HOXA6","candidate",0.124,2
"WDR68","candidate",0.124,2
"FOSB","candidate",0.124,2
"GATA5","candidate",0.124,2
"BDNF","candidate",0.124,2
"CNOT2","candidate",0.124,2
"COL4A6","candidate",0.124,2
"ITGB3","candidate",0.124,2
"WBP4","candidate",0.124,2
"CD44","candidate",0.124,2
"TRIM28","candidate",0.124,2
"CHD9","candidate",0.124,2
"PRL","candidate",0.124,2
"MAPK1","candidate",0.124,2
"CSDA","candidate",0.124,2
"PANX3","candidate",0.12,2
"RPS27A","candidate",0.12,2
"HLA-A","candidate",0.12,2
"ZRSR2","candidate",0.12,2
"RPS3A","candidate",0.12,2
"GPR23","candidate",0.12,2
"NKRF","candidate",0.12,2
"SQRDL","candidate",0.12,2
"NFKBIA","candidate",0.12,2
"EPOR","candidate",0.12,2
"AURKA","candidate",0.12,2
"SUPT6H","candidate",0.12,2
"F8","candidate",0.12,2
"LYN","candidate",0.12,2
"ZNF443","candidate",0.12,2
"LAMB1","candidate",0.12,2
"STAG1","candidate",0.12,2
"NR0B2","candidate",0.12,2
"PCDH9","candidate",0.12,2
"SLC47A1","candidate",0.12,2
"IDI2","candidate",0.12,2
"NKX2-5","candidate",0.12,2
"IMPDH2","candidate",0.12,2
"FLOT2","candidate",0.12,2
"GTPBP5","candidate",0.12,2
"ITGA10","candidate",0.12,2
"IL1R1","candidate",0.12,2
"HP","candidate",0.12,2
"NODAL","candidate",0.12,2
"DNAH9","candidate",0.12,2
"IRF5","candidate",0.12,2
"KRT10","candidate",0.12,2
"CPA1","candidate",0.12,2
"BCAR1","candidate",0.116,2
"INSR","candidate",0.116,2
"CREB5","candidate",0.116,2
"SCARB1","candidate",0.116,2
"MEIS3P2","candidate",0.116,2
"NRIP1","candidate",0.116,2
"CHAC2","candidate",0.116,2
"PCTK3","candidate",0.116,2
"TANK","candidate",0.116,2
"TNFSF11","candidate",0.116,2
"STAT5A","candidate",0.116,2
"DPYSL5","candidate",0.116,2
"MAG","candidate",0.116,2
"OSM","candidate",0.116,2
"IL1R2","candidate",0.116,2
"BXDC1","candidate",0.116,2
"NUP85","candidate",0.116,2
"NLK","candidate",0.116,2
"CASP1","candidate",0.116,2
"TPT1","candidate",0.116,2
"NOLC1","candidate",0.116,2
"SLC25A4","candidate",0.116,2
"KRT6B","candidate",0.116,2
"DEDD2","candidate",0.116,2
"LXN","candidate",0.116,2
"UNG","candidate",0.116,2
"MINK1","candidate",0.116,2
"MBNL1","candidate",0.116,2
"PEMT","candidate",0.116,2
"TUBA8","candidate",0.116,2
"IRS4","candidate",0.116,2
"ACTG2","candidate",0.116,2
"ERC1","candidate",0.116,2
"PELO","candidate",0.112,2
"TLK2","candidate",0.112,2
"PFDN5","candidate",0.112,2
"CASP8AP2","candidate",0.112,2
"PPFIBP1","candidate",0.112,2
"CAD","candidate",0.112,2
"CASP3","candidate",0.112,2
"ZMYND8","candidate",0.112,2
"CXCL12","candidate",0.112,2
"RIPK2","candidate",0.112,2
"AR","candidate",0.112,2
"MARK1","candidate",0.112,2
"ITGB1","candidate",0.112,2
"PKD2","candidate",0.112,2
"VOPP1","candidate",0.112,2
"MAPK9","candidate",0.112,2
"CDC42","candidate",0.112,2
"KIFAP3","candidate",0.112,2
"WDR26","candidate",0.112,2
"WIPF2","candidate",0.112,2
"KIDINS220","candidate",0.112,2
"CGN","candidate",0.112,2
"RND3","candidate",0.112,2
"PFDN6","candidate",0.112,2
"LRDD","candidate",0.112,2
"PABPC3","candidate",0.112,2
"PLAUR","candidate",0.112,2
"GAPDH","candidate",0.108,2
"PLCD1","candidate",0.108,2
"GCH1","candidate",0.108,2
"BRAP","candidate",0.108,2
"AKAP1","candidate",0.108,2
"TCEB2","candidate",0.108,2
"MIA","candidate",0.108,2
"MMP9","candidate",0.108,2
"LDHB","candidate",0.108,2
"HIP1","candidate",0.108,2
"UBA52","candidate",0.108,2
"BID","candidate",0.108,2
"STK39","candidate",0.108,2
"EBF1","candidate",0.108,2
"GRPEL1","candidate",0.108,2
"PDS5A","candidate",0.108,2
"LIMS2","candidate",0.108,2
"ATF2","candidate",0.108,2
"MED14","candidate",0.108,2
"DDX4","candidate",0.108,2
"IGF1R","candidate",0.108,2
"KIF26A","candidate",0.108,2
"EDG4","candidate",0.108,2
"ASNS","candidate",0.108,2
"PIK3CA","candidate",0.108,2
"PROX1","candidate",0.108,2
"CSH2","candidate",0.108,2
"OR10B1P","candidate",0.108,2
"ELP3","candidate",0.108,2
"MEGF8","candidate",0.108,2
"RABGGTB","candidate",0.108,2
"TUBB4","candidate",0.108,2
"AP1M2","candidate",0.108,2
"TYK2","candidate",0.104,2
"UBE2G1","candidate",0.104,2
"COASY","candidate",0.104,2
"TNIP1","candidate",0.104,2
"NCL","candidate",0.104,2
"MAPK15","candidate",0.104,2
"C19orf50","candidate",0.104,2
"INHBA","candidate",0.104,2
"NSUN2","candidate",0.104,2
"SND1","candidate",0.104,2
"RUVBL2","candidate",0.104,2
"PRKCA","candidate",0.104,2
"JARID1C","candidate",0.104,2
"PARD3","candidate",0.104,2
"GDF11","candidate",0.104,2
"MED1","candidate",0.104,2
"ZYX","candidate",0.104,2
"GPRASP1","candidate",0.104,2
"HBXIP","candidate",0.104,2
"RAB3A","candidate",0.104,2
"SORCS2","candidate",0.104,2
"JARID1D","candidate",0.104,2
"PNMA1","candidate",0.104,2
"SEC24A","candidate",0.104,2
"CSNK2A1P","candidate",0.104,2
"HOXA10","candidate",0.104,2
"PRKCD","candidate",0.104,2
"DDX17","candidate",0.104,2
"CBLC","candidate",0.104,2
"AP1G2","candidate",0.104,2
"ACSBG1","candidate",0.104,2
"GRB2","candidate",0.104,2
"CFB","candidate",0.104,2
"IGFBP5","candidate",0.104,2
"NOTCH1","candidate",0.1,2
"HMGB2","candidate",0.1,2
"FAM53B","candidate",0.1,2
"ACTR3","candidate",0.1,2
"AP2B1","candidate",0.1,2
"SHC1","candidate",0.1,2
"DBP","candidate",0.1,2
"ITGAM","candidate",0.1,2
"DHRS2","candidate",0.1,2
"ARHGEF17","candidate",0.1,2
"RAB11FIP5","candidate",0.1,2
"SYK","candidate",0.1,2
"HOXA9","candidate",0.1,2
"RBX1","candidate",0.1,2
"NIPBL","candidate",0.1,2
"CCT8","candidate",0.1,2
"IGHA1","candidate",0.1,2
"PRG2","candidate",0.1,2
"PRDM1","candidate",0.1,2
"SOCS5","candidate",0.1,2
"KPNA4","candidate",0.1,2
"FYN","candidate",0.1,2
"COMP","candidate",0.1,2
"RPL34","candidate",0.1,2
"YTHDC1","candidate",0.1,2
"F13A1","candidate",0.1,2
"SUDS3","candidate",0.1,2
"DNAJB1","candidate",0.1,2
"CCT2","candidate",0.1,2
"FOXO1","candidate",0.1,2
"ITSN1","candidate",0.1,2
"KIF1C","candidate",0.1,2
"ESR1","candidate",0.096,2
"EPHB6","candidate",0.096,2
"PCBD1","candidate",0.096,2
"SV2B","candidate",0.096,2
"SRSF10","candidate",0.096,2
"SH2B2","candidate",0.096,2
"SERPINA5","candidate",0.096,2
"C20orf121","candidate",0.096,2
"DHPS","candidate",0.096,2
"SCNN1B","candidate",0.096,2
"SASS6","candidate",0.096,2
"WNT4","candidate",0.096,2
"ARHGAP21","candidate",0.096,2
"EDF1","candidate",0.096,2
"NUB1","candidate",0.096,2
"WWP2","candidate",0.096,2
"ABLIM1","candidate",0.096,2
"CRADD","candidate",0.096,2
"TTLL3","candidate",0.096,2
"YWHAG","candidate",0.096,2
"PGR","candidate",0.096,2
"ADAMTS4","candidate",0.096,2
"NR2F6","candidate",0.096,2
"CDK2","candidate",0.096,2
"ZBTB16","candidate",0.096,2
"PXN","candidate",0.096,2
"AGA","candidate",0.096,2
"MED28","candidate",0.096,2
"VBP1","candidate",0.096,2
"MET","candidate",0.096,2
"SNAP25","candidate",0.096,2
"SH2D1A","candidate",0.096,2
"MAGI1","candidate",0.096,2
"DAPK3","candidate",0.096,2
"DGKQ","candidate",0.096,2
"COL6A3","candidate",0.096,2
"SNAPAP","candidate",0.096,2
"ATP2B4","candidate",0.096,2
"HCK","candidate",0.096,2
"EPB41L2","candidate",0.096,2
"ZNF121","candidate",0.096,2
"SPEN","candidate",0.096,2
"DCLK1","candidate",0.092,2
"ITGAD","candidate",0.092,2
"ADD2","candidate",0.092,2
"MCOLN3","candidate",0.092,2
"COL4A4","candidate",0.092,2
"BAT2","candidate",0.092,2
"MYO5C","candidate",0.092,2
"CALM3","candidate",0.092,2
"C2orf55","candidate",0.092,2
"GLTP","candidate",0.092,2
"PTK2B","candidate",0.092,2
"C8orf42","candidate",0.092,2
"PPA1","candidate",0.092,2
"ROBO4","candidate",0.092,2
"RAB8B","candidate",0.092,2
"GSG2","candidate",0.092,2
"HSD17B12","candidate",0.092,2
"HTRA1","candidate",0.092,2
"NR0B1","candidate",0.092,2
"UBE2L6","candidate",0.092,2
"KIF21B","candidate",0.092,2
"EPO","candidate",0.092,2
"PLCE1","candidate",0.092,2
"UBXD7","candidate",0.092,2
"MAP3K7IP2","candidate",0.092,2
"G3BP1","candidate",0.092,2
"STXBP1","candidate",0.092,2
"C1orf25","candidate",0.092,2
"SEC24D","candidate",0.092,2
"NOL6","candidate",0.092,2
"VAT1L","candidate",0.092,2
"KLHDC2","candidate",0.092,2
"KIAA1468","candidate",0.092,2
"TFCP2","candidate",0.092,2
"PDE1B","candidate",0.092,2
"CDK5R1","candidate",0.092,2
"PSEN2","candidate",0.092,2
"ITGAE","candidate",0.092,2
"TNK1","candidate",0.092,2
"EIF2AK4","candidate",0.092,2
"ARPC5L","candidate",0.092,2
"SBF2","candidate",0.092,2
"KHDRBS3","candidate",0.092,2
"TNNT1","candidate",0.092,2
"PLEC1","candidate",0.092,2
"TCEB3CL2","candidate",0.092,2
"NUP35","candidate",0.092,2
"PTK2","candidate",0.092,2
"CCND3","candidate",0.092,2
"MAP3K2","candidate",0.092,2
"TPD52","candidate",0.092,2
"RAB8A","candidate",0.092,2
"NXF1","candidate",0.092,2
"KCNC1","candidate",0.092,2
"LGALS4","candidate",0.092,2
"ACOX3","candidate",0.092,2
"MTMR1","candidate",0.092,2
"ARHGAP44","candidate",0.092,2
"TNIK","candidate",0.088,2
"ELF3","candidate",0.088,2
"HRAS","candidate",0.088,2
"PTPRD","candidate",0.088,2
"SNRPB2","candidate",0.088,2
"CSF2","candidate",0.088,2
"ITGAX","candidate",0.088,2
"PIK3R5","candidate",0.088,2
"TWIST1","candidate",0.088,2
"YWHAH","candidate",0.088,2
"CDC2L5","candidate",0.088,2
"ERBB2","candidate",0.088,2
"NEK11","candidate",0.088,2
"PLA2G12B","candidate",0.088,2
"LMNA","candidate",0.088,2
"EWSR1","candidate",0.088,2
"NUP107","candidate",0.088,2
"TIRAP","candidate",0.088,2
"PTRH2","candidate",0.088,2
"CALM2","candidate",0.088,2
"CD2BP2","candidate",0.088,2
"CBS","candidate",0.088,2
"ATP1A1","candidate",0.088,2
"PF4","candidate",0.088,2
"HABP4","candidate",0.088,2
"SH3GL2","candidate",0.088,2
"CDC2","candidate",0.088,2
"CRTC1","candidate",0.088,2
"DYRK1B","candidate",0.088,2
"ATP2B1","candidate",0.088,2
"UBE2S","candidate",0.088,2
"MOBKL1B","candidate",0.088,2
"SETX","candidate",0.088,2
"FOXO3","candidate",0.088,2
"H1FX","candidate",0.088,2
"ALDOA","candidate",0.088,2
"PPRC1","candidate",0.088,2
"GSN","candidate",0.088,2
"EEF1AL3","candidate",0.088,2
"CDH1","candidate",0.088,2
"MRI1","candidate",0.088,2
"LEP","candidate",0.088,2
"AAK1","candidate",0.088,2
"BYSL","candidate",0.088,2
"PARD6A","candidate",0.088,2
"MAPK10","candidate",0.088,2
"ACTA1","candidate",0.088,2
"SH3BP1","candidate",0.088,2
"NOL3","candidate",0.088,2
"ZFP91-CNTF","candidate",0.088,2
"TGFB3","candidate",0.088,2
"JAK2","candidate",0.088,2
"INSM1","candidate",0.088,2
"TPR","candidate",0.088,2
"NUPL2","candidate",0.088,2
"VCAM1","candidate",0.088,2
"SCGB1A1","candidate",0.088,2
"GAS2L2","candidate",0.084,2
"CRKRS","candidate",0.084,2
"ABCB1","candidate",0.084,2
"NUP188","candidate",0.084,2
"CENPC1","candidate",0.084,2
"JAK1","candidate",0.084,2
"COL4A2","candidate",0.084,2
"PFDN2","candidate",0.084,2
"CEPT1","candidate",0.084,2
"TRIM21","candidate",0.084,2
"SIAH1","candidate",0.084,2
"EGR1","candidate",0.084,2
"MEIS2","candidate",0.084,2
"HOXC8","candidate",0.084,2
"PELP1","candidate",0.084,2
"VPS8","candidate",0.084,2
"IFNWP18","candidate",0.084,2
